salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
34210,21638,36,m,k,3,9,9,658,1230745,10,399655,?
115755,0,60,m,s,4,2,3,812,?,11,78173,?
63137,35769,69,m,k,4,14,2,359,175713,16,59534,?
78108,0,74,m,?,3,3,6,667,487622,29,96353,?
89406,0,49,f,k,1,3,5,626,449795,25,481132,?
124106,0,44,m,k,4,3,9,844,543308,2,330963,?
63277,69777,38,m,d,2,5,6,836,534098,15,33282,?
60278,71973,43,m,d,1,3,2,393,209514,14,261883,?
131961,0,24,m,k,1,18,5,368,536821,3,78698,?
117279,0,24,f,k,4,20,5,599,596667,23,473461,?
87296,0,?,m,s,3,7,0,624,0,2,452367,?
33076,22345,21,m,m,2,16,1,355,57916,21,243867,?
95000,0,74,m,d,4,16,7,349,903957,27,303751,?
55337,24061,41,f,s,4,6,3,501,365726,29,129602,?
63210,48775,67,m,k,2,4,3,439,264324,16,341344,?
56189,55211,57,?,d,4,17,4,462,346629,3,149560,?
138643,0,61,m,k,3,7,4,446,552846,9,62935,?
146016,0,60,m,?,3,14,9,721,500560,?,215752,?
51528,50066,41,f,m,2,19,3,747,352045,26,51474,?
68043,72792,80,m,s,3,17,5,479,256862,15,480664,?
54353,16494,28,f,m,4,18,5,585,505613,9,132319,?
87909,0,23,f,s,1,17,7,582,356808,27,396524,?
89680,0,44,f,d,3,4,2,841,144053,12,89156,?
119571,0,69,m,m,3,19,7,355,510794,14,396663,?
80585,0,77,m,d,2,20,6,477,525228,19,106248,?
54368,24761,68,m,s,4,17,5,406,552396,12,268731,?
114774,0,42,f,m,4,4,0,527,0,20,345135,?
133422,0,67,f,s,2,15,6,344,467227,27,97890,?
47696,72765,28,m,k,1,13,9,485,922051,5,241541,?
137053,0,63,m,m,3,20,1,529,103733,11,336836,?
100883,0,57,m,m,3,8,1,619,54382,17,126216,?
74173,20572,62,f,d,0,14,4,390,487551,23,307994,?
45867,40564,36,f,d,1,13,6,369,443497,7,183165,?
40944,62352,47,m,m,3,10,1,686,143481,16,416202,?
38133,45696,?,f,s,2,15,2,592,266263,7,320539,?
60921,37311,21,f,s,3,2,3,389,282819,7,30338,?
42009,24332,67,f,k,4,5,6,608,736972,19,178024,?
116657,0,71,m,s,0,4,0,637,0,23,146826,?
40175,?,40,m,k,1,6,9,357,553536,6,84364,?
54775,53085,38,f,d,4,8,4,839,516542,26,39960,?
47575,73816,71,f,d,3,?,3,334,245000,16,479920,?
132868,0,66,f,m,1,10,3,339,448543,11,105650,?
142266,0,55,f,m,0,7,9,543,756044,2,287174,?
59310,69715,76,m,m,4,15,2,767,216479,2,362782,?
134762,0,47,f,m,3,14,9,602,455850,6,244258,?
74393,26747,73,m,m,4,19,3,401,373707,30,476660,?
88351,0,30,m,m,2,?,4,553,399260,30,270078,?
85695,0,35,f,m,1,9,8,502,1122019,3,98453,?
24106,58983,40,f,m,4,5,1,549,108051,19,472922,?
76865,0,54,m,m,1,16,3,431,369237,28,277656,?
67389,41753,26,f,d,1,4,0,609,0,30,272796,?
138218,0,54,m,k,3,19,6,741,517706,20,245978,?
96729,0,56,f,d,2,18,4,365,495674,25,56098,?
118025,0,21,f,d,3,9,4,441,380679,17,287663,?
136188,0,40,m,d,3,5,8,527,992786,5,357913,?
145684,0,52,m,m,1,14,9,826,1038837,11,451255,?
59377,50211,73,m,k,2,12,5,742,546721,5,451791,?
89141,0,55,m,m,3,7,2,714,187831,2,407985,?
76268,0,75,f,s,3,19,8,506,463561,5,358696,?
34626,38346,22,f,k,2,4,4,838,387503,13,472516,?
60675,50714,45,m,m,2,4,8,411,739057,18,112922,?
64675,35251,66,m,k,1,14,0,712,0,9,10228,?
38066,22406,36,m,d,0,9,1,444,55412,11,150926,?
21976,47698,63,m,d,4,17,2,579,138693,11,60499,?
101128,0,74,f,d,1,1,2,792,130147,16,?,?
88946,0,70,m,d,3,3,3,535,231190,6,399153,?
105161,0,33,m,m,3,16,9,847,468585,28,175706,?
72845,72316,40,f,k,2,?,5,451,627657,30,338354,?
114149,0,54,f,k,0,20,6,366,532542,27,38108,?
63454,18653,32,m,m,4,14,8,380,1061754,24,398900,?
83557,0,34,m,m,2,17,1,814,99961,1,247742,?
43868,13285,43,f,k,0,2,2,730,114288,22,261671,?
66687,26523,60,f,d,2,6,4,548,343657,14,275780,?
137189,0,79,m,s,4,4,7,458,561231,11,404446,?
60477,47098,42,f,s,4,17,0,715,0,11,458025,?
139600,0,41,m,k,4,20,?,493,875695,27,277545,?
63749,18338,28,m,s,3,16,2,716,298184,11,279508,?
134116,0,79,f,d,0,16,5,604,460561,30,245607,?
122807,0,60,m,s,3,7,4,471,297811,17,93080,?
93167,0,21,m,s,1,2,3,751,293631,8,133212,?
124745,0,71,f,d,0,15,2,790,132285,7,124156,?
84354,0,35,m,m,4,15,7,416,493718,22,345586,?
80350,0,26,?,s,2,11,8,514,515512,16,152681,?
25028,17116,68,f,k,1,20,4,609,358591,3,340046,?
135514,0,61,m,s,3,20,1,496,75149,8,126059,?
132038,0,35,m,d,4,20,3,428,224285,14,345110,?
82860,0,76,m,s,3,13,7,308,378588,2,221322,?
40762,48295,37,f,d,0,9,9,623,?,19,296191,?
54390,35379,38,f,s,4,5,0,663,0,25,436144,?
51126,10960,24,f,m,3,1,0,417,0,21,421384,?
145261,0,52,f,m,2,18,1,377,121560,30,291295,?
94649,0,24,f,s,0,14,6,781,699918,17,60675,?
144170,0,71,m,s,4,7,8,694,873289,29,455105,?
59160,45095,47,f,d,1,19,7,665,881086,27,149380,?
43229,40324,48,m,k,2,?,5,423,364741,7,55088,?
137545,0,50,m,d,4,6,2,683,254326,28,296250,?
67346,42600,60,m,d,4,10,1,771,88944,14,26606,?
55516,61289,37,f,m,1,8,6,401,320530,12,2271,?
124855,0,47,f,d,2,5,9,438,683822,10,170105,?
103928,0,39,m,d,3,9,2,592,273501,30,207916,?
131682,0,24,f,s,2,3,5,653,259626,10,354022,?
107831,0,45,m,s,2,8,7,627,959532,11,451561,?
23897,35473,42,f,d,0,11,2,617,235475,14,5035,?
115340,0,50,m,k,0,2,8,334,401480,13,264495,?
97039,0,36,f,s,4,14,8,327,633091,2,270881,?
123143,0,29,f,d,0,12,5,669,292829,6,16542,?
75674,0,60,f,k,1,16,5,441,696223,14,126091,?
37225,34576,30,f,k,1,14,1,441,148449,6,493193,?
65529,33520,60,f,d,2,6,4,312,?,12,483271,?
62201,66191,23,m,m,4,14,1,822,136239,8,236083,?
42824,18517,70,f,k,4,4,4,325,541209,23,494513,?
109233,0,79,f,d,0,?,6,651,875854,30,3236,?
88571,0,79,f,m,0,4,4,817,372298,26,305014,?
124145,0,36,m,m,1,19,4,430,365865,5,387933,?
22791,49307,52,m,k,0,15,7,538,524910,9,83459,?
84168,0,72,m,m,4,6,7,809,404269,3,160089,?
80884,0,32,f,m,0,20,2,583,265590,6,23604,?
54234,74583,36,m,k,1,5,9,501,738642,30,235649,?
75213,0,54,f,k,4,2,9,527,470828,2,89856,?
56495,62435,48,f,?,3,18,8,675,733868,?,171920,?
131773,0,32,m,d,2,18,1,824,147599,9,378183,?
64022,57125,32,f,m,4,5,?,476,678519,19,146867,?
147343,0,32,f,s,3,17,0,481,0,8,397098,?
111987,0,53,m,k,3,1,2,510,191321,5,255082,?
61309,74538,36,f,s,1,7,2,671,224751,19,214759,?
135896,0,78,f,d,3,13,1,496,136363,6,430902,?
27261,11043,52,f,s,1,1,7,648,378669,3,26734,?
118530,0,76,m,d,3,17,3,624,314997,18,9865,?
79518,0,29,f,d,1,7,4,354,525474,8,414850,?
91375,0,41,m,d,1,1,8,510,1034846,16,142337,?
121249,0,20,f,m,1,8,3,700,196227,6,126652,?
109701,0,68,m,m,4,3,5,759,292703,1,69592,?
111277,0,65,f,d,2,17,9,812,732720,4,215862,?
105304,0,77,m,d,0,2,2,503,238536,24,6334,?
123419,0,44,m,?,0,6,4,325,332884,19,310883,?
30075,20275,52,f,k,3,16,5,764,715908,11,104435,?
128535,0,53,m,d,4,12,5,801,732968,1,186124,?
99236,0,28,m,s,1,17,2,636,235567,12,427177,?
27578,12733,60,f,k,3,1,5,475,391215,25,14647,?
95808,0,24,m,m,4,18,2,564,128623,21,90880,?
?,27202,49,m,d,0,1,3,627,280930,17,185152,?
56942,67405,70,f,s,1,18,0,832,0,27,164783,?
42266,62291,52,m,d,1,7,?,632,1116297,17,386302,?
144020,?,80,m,m,0,2,8,410,812759,7,330918,?
124895,0,49,f,m,0,8,8,828,960923,13,45912,?
60518,69435,29,m,m,3,20,?,477,394882,8,275964,?
98065,0,36,m,d,2,18,7,401,568375,6,166482,?
45687,46489,47,f,k,3,14,3,763,345730,29,418600,?
115988,0,23,m,d,3,4,6,427,570669,28,447995,?
34048,23268,80,f,m,2,5,9,349,504122,5,154991,?
94605,0,72,m,s,1,6,0,748,0,16,61538,?
107860,0,62,m,m,1,15,7,819,675685,26,225221,?
65138,25593,67,m,k,1,9,7,774,608755,14,134595,?
55388,54782,58,f,m,1,7,1,502,87337,7,400244,?
23393,36762,35,m,s,4,18,4,451,494732,26,108010,?
119579,0,39,f,k,0,5,1,709,85746,19,193854,?
71271,42981,60,f,k,0,17,7,314,521901,18,488859,?
55860,38492,66,f,m,3,13,4,459,390440,16,189674,?
130898,0,36,f,m,1,8,6,693,502210,22,177437,?
96560,0,23,m,k,2,19,2,721,139211,6,449664,?
61814,54984,41,f,s,2,2,2,597,133859,26,172856,?
22640,68401,28,f,k,2,14,2,485,228612,25,47462,?
105327,0,23,f,m,0,1,3,660,360518,26,313140,?
61078,63701,47,m,m,4,13,6,395,401532,22,277883,?
70160,74726,32,f,k,1,7,2,540,162361,26,82277,?
113268,0,33,f,k,3,6,6,373,718320,6,379639,?
20494,24763,?,m,s,1,14,0,514,0,29,258722,?
55081,52766,33,f,m,1,?,3,368,173356,1,481655,?
128711,0,33,f,d,2,15,6,603,637722,19,498309,?
40552,17137,64,f,k,?,18,5,624,303433,18,401940,?
147207,0,49,m,d,0,5,0,586,0,6,169800,?
89107,0,39,m,d,4,15,1,372,142216,14,433950,?
99181,0,53,m,m,2,20,2,706,108668,22,387187,?
80852,0,71,f,k,1,13,3,338,190261,24,314882,?
104967,0,46,m,d,3,8,9,319,1141646,4,218989,?
?,50188,33,m,k,3,8,6,749,417783,24,441939,?
86023,0,71,m,k,4,1,9,722,1117772,4,370200,?
146568,0,24,f,k,0,20,7,568,938355,14,135001,?
35749,11729,52,f,d,1,17,?,700,760423,24,15009,?
35322,50099,38,m,m,0,16,3,536,393819,15,498044,?
65195,69500,34,m,m,4,10,8,580,1098607,1,129429,?
37435,56363,75,f,k,0,9,4,?,416679,4,80122,?
87011,0,31,m,k,?,14,8,?,669957,18,483619,?
117659,0,36,m,m,0,5,6,396,699838,28,179394,?
57112,59746,39,f,k,1,8,3,529,252373,30,88609,?
26067,44131,76,f,m,2,15,0,406,0,30,26826,?
68317,20537,24,m,m,3,3,5,575,301286,21,257198,?
37159,66860,63,m,s,2,7,5,690,465162,30,97072,?
95996,0,31,?,k,4,7,4,741,237915,24,200622,?
61233,66608,63,f,m,3,16,2,619,267697,8,436867,?
80929,0,63,m,d,3,2,5,698,526002,12,111449,?
80205,0,30,m,s,2,1,0,768,0,24,311664,?
20162,63062,25,f,k,0,10,7,328,411738,4,372528,?
57979,33262,45,m,d,?,16,5,674,439459,9,183516,?
149397,0,34,f,s,3,16,9,309,813948,26,407747,?
27904,72542,26,?,d,1,8,4,318,464940,19,18905,?
63901,58920,38,m,s,4,12,1,771,117066,8,381984,?
146043,0,29,m,k,3,17,0,746,0,29,10980,?
135492,0,42,f,d,0,2,8,783,1161610,14,117194,?
75595,0,40,f,m,2,13,3,504,392281,12,413119,?
113493,0,49,f,m,3,3,1,582,82449,30,63498,?
46091,34774,65,m,k,2,13,?,316,182374,29,274482,?
96658,0,31,m,d,4,6,1,664,103054,12,32049,?
119887,0,60,f,m,2,8,7,?,404570,6,137241,?
122248,0,58,m,m,4,17,7,566,987391,13,379131,?
42148,69570,49,f,s,1,12,0,573,0,27,275244,?
54507,31023,30,f,d,2,10,1,800,123247,22,31800,?
92394,0,61,f,s,3,2,0,844,0,13,339511,?
83301,0,22,f,d,4,17,9,334,1300082,1,266624,?
24977,47288,63,?,s,2,4,6,837,583603,27,446345,?
149026,0,39,m,m,1,11,1,563,135258,6,140847,?
97483,0,72,m,k,?,10,5,838,512104,16,227329,?
136867,0,64,m,s,0,20,5,442,628557,17,139416,?
58928,?,61,m,d,2,?,7,827,475960,17,30812,?
144686,0,33,m,?,3,17,0,314,0,16,63475,?
129284,0,27,f,s,3,4,0,808,0,18,225980,?
43913,27843,68,f,s,0,20,0,493,0,3,53241,?
64163,29979,60,f,k,4,4,9,769,508894,24,10680,?
28717,29472,36,m,m,2,6,1,390,72000,4,423455,?
121649,0,72,m,d,0,13,2,614,284043,21,127436,?
77101,0,76,f,?,2,7,2,309,204558,29,402906,?
34856,53216,38,f,d,?,12,9,616,866137,8,218304,?
126180,0,55,m,k,0,7,7,467,536124,7,415731,?
54895,43540,47,m,m,2,18,3,300,350927,4,23650,?
124282,0,52,m,m,4,11,3,729,202409,18,340737,?
65433,29735,75,m,d,4,7,1,371,140796,22,264227,?
94446,0,25,f,k,1,10,8,845,1167701,18,81971,?
135459,0,?,f,m,3,12,1,428,130632,12,248859,?
25985,74059,41,f,s,4,20,4,?,432905,13,2365,?
70303,22099,79,f,m,2,15,0,332,0,21,1925,?
114542,0,42,f,d,4,8,3,420,197848,7,315579,?
75386,0,21,m,m,0,14,1,530,104090,22,357836,?
39409,36808,76,f,s,2,14,7,411,?,27,203962,?
126472,0,75,m,d,0,1,2,373,260478,1,230647,?
123433,0,78,f,d,1,4,2,840,268359,6,366317,?
146771,0,22,m,k,3,20,2,559,?,9,373204,?
113027,0,59,m,?,0,?,0,482,0,19,59784,?
27888,38866,27,?,m,1,1,6,402,727057,10,315475,?
78046,0,51,f,s,4,11,3,796,448627,5,227699,?
133426,0,47,f,d,3,7,5,763,310890,7,239712,?
21706,73562,54,m,k,4,1,3,628,297971,18,365742,?
?,0,31,m,s,2,19,6,596,860436,22,413011,?
88300,0,74,m,d,4,9,5,494,594038,20,140204,?
43382,54274,65,f,d,4,9,0,843,0,3,477122,?
109584,0,54,?,k,3,14,9,695,625597,28,469788,?
134119,0,63,f,m,1,9,8,615,720495,1,215452,?
73025,20305,57,f,m,1,15,7,339,982103,20,307182,?
92975,0,63,f,s,2,19,7,603,441961,3,100984,?
104579,0,57,m,d,2,2,7,584,599283,28,30777,?
82526,0,41,m,s,2,9,5,432,559113,18,175774,?
120056,0,26,f,s,2,9,5,631,487694,4,118828,?
55688,14271,53,f,d,4,20,3,675,297986,26,41522,?
127777,0,79,f,k,4,11,2,420,295529,27,5285,?
97942,0,21,m,d,1,1,9,660,1101898,16,54195,?
112340,0,75,m,k,2,16,6,469,538045,21,272698,?
140936,0,76,?,s,1,4,6,497,608072,25,302382,?
122214,0,63,m,m,3,4,1,431,89954,?,470600,?
62234,44147,46,f,d,1,18,3,618,377743,16,106765,?
121850,0,78,m,s,0,14,5,594,475763,16,275575,?
133127,0,42,m,s,0,17,1,347,143808,6,132478,?
115706,0,69,f,d,1,10,8,727,636645,1,23674,?
62805,68678,35,m,s,?,2,4,558,342154,4,164634,?
46868,43929,52,m,m,?,7,5,820,656816,13,34300,?
97766,0,23,f,s,1,2,9,808,1217133,19,67635,?
104231,0,64,m,k,?,7,9,423,751637,22,305252,?
81034,0,78,f,m,0,13,7,310,373250,8,193430,?
144694,0,36,f,s,2,20,2,744,224146,6,105611,?
113854,0,31,m,k,3,20,3,675,282820,28,296428,?
30921,35905,51,f,s,2,20,0,671,0,?,289600,?
115393,0,68,m,k,1,15,9,745,636931,27,193066,?
119066,0,72,m,d,0,4,6,?,653411,26,113637,?
60146,58134,57,f,k,1,8,2,627,295820,6,370569,?
82689,0,28,m,s,1,?,1,771,141751,3,223755,?
114508,0,65,f,m,1,1,2,686,146358,26,490955,?
70709,33447,41,?,k,2,7,3,827,425764,18,36386,?
94223,0,43,m,k,4,15,5,670,603607,22,153050,?
115486,0,47,f,k,2,13,5,322,354962,22,72952,?
39528,50466,21,?,m,3,20,5,490,686597,26,178837,?
135646,0,27,m,s,1,10,3,821,212236,12,426571,?
137389,0,71,f,m,2,4,1,797,81428,27,28311,?
81634,0,29,m,d,2,8,1,803,109472,30,377329,?
51224,?,48,m,s,0,9,5,544,442998,19,429650,?
36301,12036,76,f,s,1,10,2,739,119744,29,189674,?
126720,0,39,f,m,4,6,5,301,583541,3,341628,?
40156,47881,33,f,m,3,15,6,742,473955,2,93614,?
107666,0,36,m,d,4,8,4,459,538574,19,223760,?
127660,0,25,m,d,4,11,4,527,279713,23,419579,?
137475,0,80,f,d,0,15,0,476,0,16,35801,?
127232,0,32,m,s,3,12,4,670,424075,30,359105,?
21839,15600,45,m,d,4,19,6,537,539973,1,4744,?
142604,0,42,f,m,0,?,4,500,261093,8,480000,?
61332,12957,63,m,d,3,2,0,444,0,15,323372,?
28086,68315,80,f,s,2,8,4,480,409013,28,448959,?
53618,11077,52,m,s,4,11,7,597,552612,30,128518,?
35032,42322,35,f,d,3,1,0,399,0,15,327483,?
140813,0,48,m,s,0,10,4,416,581951,17,406605,?
93585,0,72,m,m,1,11,8,475,937010,15,163646,?
135492,0,52,f,s,4,15,5,760,440297,16,229516,?
57844,29108,59,m,m,3,14,9,338,496461,1,71229,?
23845,27401,67,f,k,2,19,6,328,306874,27,253693,?
55780,65686,66,m,d,1,4,1,328,85896,25,14931,?
56498,17578,48,m,m,4,6,5,811,734241,1,345992,?
88159,0,23,m,m,3,18,5,750,605313,19,416992,?
112534,0,47,f,d,1,11,8,473,972990,21,75306,?
147781,0,21,f,d,3,13,6,584,823866,6,481339,?
69660,60409,37,m,d,4,20,9,794,456048,24,204867,?
?,0,42,f,k,1,9,5,517,332856,30,148836,?
96163,0,29,m,k,2,18,4,696,478347,6,244253,?
70008,18962,36,m,k,4,13,5,459,258844,27,247043,?
125506,0,63,f,d,3,16,5,814,443638,10,364583,?
111439,0,61,m,d,4,3,6,559,763232,12,224303,?
85787,0,31,m,s,2,13,5,356,583780,20,179860,?
28832,30706,22,m,d,3,14,8,515,1112556,15,372256,?
101137,0,72,m,k,1,15,9,328,518974,12,187517,?
126135,0,33,f,m,1,1,8,314,622626,5,?,?
138473,0,57,f,k,3,20,6,442,794058,17,264507,?
105821,0,73,m,d,0,9,6,664,731137,13,233102,?
68676,22997,62,f,d,2,3,1,628,94443,8,82410,?
48698,42127,40,f,d,2,14,7,512,986415,1,206875,?
78361,0,34,f,m,3,17,7,797,354634,20,468122,?
99254,0,21,f,s,1,17,7,553,467506,6,?,?
31386,62110,79,f,k,0,18,1,755,89511,8,432883,?
126100,0,59,m,m,1,1,8,412,991753,23,143400,?
20495,42007,56,f,k,4,3,7,520,679783,1,275482,?
61767,74675,43,m,s,0,17,2,840,153055,1,170519,?
107339,0,34,f,k,0,20,4,760,575474,5,264000,?
76191,0,30,m,s,0,17,7,667,?,22,228588,?
133936,0,60,m,k,2,11,2,346,126450,19,362885,?
100693,0,60,f,s,2,9,4,731,524108,11,119302,?
32173,31041,33,f,m,4,5,5,666,696845,16,192733,?
25536,26217,29,m,m,1,17,8,800,453496,4,323666,?
100553,0,66,f,m,2,9,2,513,286729,20,277702,?
97897,0,63,m,d,2,16,7,830,808259,3,410659,?
146973,0,57,f,m,1,11,3,518,421280,11,422963,?
58939,71599,66,m,s,2,17,2,773,247069,27,127396,?
117517,0,60,f,m,3,3,8,431,963301,7,17472,?
24996,54258,30,m,s,1,6,1,805,118481,12,258420,?
28849,67326,79,m,k,3,19,6,499,771650,25,163942,?
128988,0,68,m,m,1,1,8,835,828283,?,100138,?
91549,0,29,f,k,4,20,0,625,0,24,90739,?
66650,15611,37,m,d,1,7,9,671,1222622,19,443780,?
95830,0,61,f,s,3,8,1,414,60633,12,296814,?
75772,0,58,m,d,4,1,0,485,0,12,156806,?
46798,61987,66,m,m,1,19,9,787,1170560,28,249821,?
123761,0,32,m,d,3,3,7,655,768126,16,299472,?
149521,0,60,m,m,2,17,3,310,330077,13,336254,?
128701,0,26,m,m,0,11,1,658,51026,1,488835,?
133582,0,27,f,d,0,20,0,788,0,5,59068,?
63449,28287,60,f,m,4,4,7,580,876996,2,132629,?
?,0,?,m,s,0,18,9,790,709444,11,379583,?
36936,38955,78,f,m,4,13,6,782,310713,4,296867,?
142457,0,60,m,m,?,16,0,544,0,1,375838,?
36045,38817,42,m,k,0,3,8,841,510846,16,439526,?
120603,0,35,f,m,0,5,7,624,569031,10,145323,?
87770,0,55,f,d,3,12,?,337,115900,12,235066,?
108772,0,33,m,k,3,5,1,776,81045,29,258336,?
78723,0,25,m,d,3,9,7,572,399074,18,208099,?
143055,0,27,m,m,1,2,8,699,?,29,186541,?
23765,23117,70,f,d,4,20,6,450,499171,21,229015,?
106625,0,35,m,d,1,18,3,399,347393,4,175114,?
62623,43381,78,m,m,4,14,6,466,525255,14,362943,?
32601,15444,24,m,k,0,9,7,711,947235,26,499483,?
112866,0,38,m,m,4,10,3,766,251818,17,498142,?
111732,0,79,m,s,0,11,5,347,634511,17,249059,?
54142,52598,79,m,d,0,14,0,723,0,17,219244,?
56645,53180,61,f,k,4,6,0,691,0,26,356956,?
43328,44149,22,m,m,2,16,7,424,700689,24,371080,?
112390,0,58,m,m,4,4,9,580,1160965,12,172139,?
123840,0,24,m,d,1,5,8,717,598014,21,445191,?
44398,27747,63,m,d,1,1,?,741,707005,25,278195,?
45435,34709,42,f,m,1,12,1,432,71184,16,164210,?
66146,63815,22,m,d,2,8,8,506,982143,18,208793,?
105902,0,29,f,s,1,10,0,553,0,5,448187,?
145858,0,36,f,s,1,20,9,308,939671,11,324701,?
81461,?,22,f,s,0,?,4,679,272066,15,58320,?
48555,?,49,m,s,2,20,0,413,0,13,153048,?
69553,70962,27,m,m,1,5,2,525,102067,1,472565,?
34178,50994,57,f,d,1,19,7,499,585133,29,320958,?
124122,0,31,?,d,2,3,3,403,420640,19,201754,?
125875,0,26,m,k,4,7,9,508,1305364,20,118889,?
21197,61032,72,f,k,4,18,9,373,1230331,17,438271,?
48559,19050,23,f,k,3,20,9,605,585723,6,496951,?
56383,49264,42,f,k,3,16,0,756,0,20,297512,?
55896,56408,48,m,m,0,4,?,458,215765,8,391606,?
38524,38030,46,f,m,0,16,6,672,525315,29,36388,?
132517,0,45,m,m,4,?,5,678,597549,17,109110,?
99119,0,45,f,m,2,18,7,680,972879,14,198855,?
86967,0,31,f,m,0,2,6,570,496970,8,241009,?
44580,63090,31,f,s,0,1,4,601,413643,29,190961,?
23626,45422,69,m,m,3,7,3,574,336914,29,148656,?
31778,56616,26,m,m,3,9,5,562,624412,21,119451,?
109545,0,77,f,s,4,1,5,404,584647,6,311617,?
119003,0,58,m,k,0,13,9,588,752403,17,179743,?
49273,44559,20,f,k,4,19,1,807,128987,20,151521,?
56617,74604,51,f,m,1,13,5,809,652903,29,?,?
56638,12227,20,m,s,2,15,3,789,376560,21,378749,?
131408,0,44,f,s,2,11,6,316,309032,11,10424,?
109728,0,78,f,m,4,13,9,826,1330148,11,144468,?
123421,0,47,m,d,1,13,4,443,449534,17,397601,?
94991,0,53,m,m,0,15,6,519,353153,3,326209,?
46747,27332,55,f,s,0,8,4,735,402814,9,31543,?
126572,0,57,m,s,2,6,0,577,0,15,?,?
119824,0,27,m,d,1,?,2,806,255802,9,303462,?
40136,37549,26,m,k,0,20,3,771,163651,25,342501,?
41828,26251,72,m,s,1,5,2,538,234427,20,416179,?
139119,0,26,m,s,3,?,3,333,266628,27,305897,?
59521,31931,80,f,k,1,11,3,558,431296,11,135046,?
41041,44593,63,m,k,0,12,0,706,0,22,34147,?
95674,0,80,m,d,1,15,2,633,262713,30,432557,?
47940,24027,80,?,d,2,17,6,514,726446,24,105148,?
44391,69856,68,f,s,1,9,9,830,1282662,13,169751,?
70633,52008,69,m,s,1,15,4,337,435801,4,171002,?
98821,0,28,m,s,4,11,0,567,0,14,172702,?
46423,61710,46,m,k,2,10,6,733,599421,20,337127,?
43776,16650,20,f,m,3,5,7,477,796739,20,175430,?
136586,0,25,f,d,2,10,8,773,593963,4,148161,?
25836,17492,58,f,s,1,10,0,834,0,17,24667,?
41654,31943,42,f,s,4,1,2,410,275170,16,142975,?
139015,0,61,f,k,?,3,0,701,0,25,68301,?
58463,30512,62,f,m,4,15,5,532,488581,7,482573,?
73762,49759,54,m,m,3,15,?,778,99113,15,129308,?
82394,0,67,f,s,1,16,6,466,600444,29,126278,?
117753,0,53,f,k,0,18,0,790,0,16,55920,?
82595,0,39,f,k,2,4,3,429,320419,4,310018,?
80985,0,72,m,m,1,17,5,808,?,27,134658,?
68813,24051,54,f,s,1,4,7,713,719836,5,134801,?
81289,0,48,f,s,0,5,9,666,799845,22,163410,?
36408,40048,80,?,d,0,13,0,537,0,29,124283,?
77376,0,74,f,m,3,10,6,614,555225,2,465903,?
94322,0,76,f,d,2,13,0,649,0,11,400121,?
65999,24977,70,f,m,3,15,8,479,1026098,14,7239,?
111529,0,24,f,m,4,18,3,641,204116,28,33588,?
60693,45810,51,m,d,3,13,5,528,?,26,146326,?
33649,14663,67,f,s,1,8,0,841,0,25,86416,?
34058,46882,69,f,s,4,6,4,385,321088,21,104410,?
135933,0,68,f,k,3,6,6,346,663061,18,427108,?
33756,34188,41,m,s,2,19,3,538,216700,14,240772,?
49724,57208,25,m,k,0,8,8,768,848678,25,11770,?
111258,0,63,m,k,0,7,1,647,87981,16,326202,?
30037,20352,21,m,d,3,9,2,787,212881,24,109687,?
136633,0,36,m,?,?,1,4,656,405623,1,280429,?
38358,36827,76,f,m,2,18,2,731,231254,15,492209,?
68291,43976,64,m,k,0,6,4,632,574467,21,469598,?
99013,0,46,m,k,1,19,2,783,127887,17,456937,?
20805,74817,31,f,k,4,4,1,810,113623,12,337960,?
36515,67501,25,f,k,?,20,4,622,514113,1,490464,?
29337,41263,23,f,d,4,1,5,375,675285,19,308390,?
130054,0,58,m,m,0,11,5,632,685587,26,7033,?
51569,?,59,f,d,4,4,9,411,931578,24,376817,?
82693,0,60,m,s,0,13,3,611,253963,28,70628,?
144381,0,61,m,s,2,10,6,850,720304,15,77604,?
76545,0,24,f,k,3,18,5,688,273428,6,91951,?
51737,18142,46,m,d,0,14,0,?,0,2,398332,?
144092,0,77,f,k,3,3,9,318,882585,5,72688,?
82841,0,28,m,k,0,6,8,391,1079285,11,470621,?
49590,43810,25,m,m,3,20,6,570,834851,20,354940,?
87281,0,43,m,d,4,15,8,653,844561,15,334289,?
44733,46410,21,f,k,3,5,4,418,519196,23,446891,?
118201,0,78,f,m,3,19,8,606,1196007,10,208379,?
112912,0,76,f,m,4,10,2,591,142342,15,23965,?
85530,0,22,f,k,1,8,?,402,705436,16,230599,?
75995,0,75,m,m,4,4,8,612,906545,17,385431,?
133530,?,72,m,s,4,3,3,575,298198,7,25969,?
102903,0,20,m,k,1,14,0,366,0,7,68824,?
111636,0,27,m,s,4,14,8,651,958516,14,135169,?
141873,0,64,f,d,4,14,8,633,410656,22,177299,?
28011,12063,47,m,d,4,3,5,302,630339,21,17563,?
35209,45856,67,f,d,2,19,9,464,690485,12,382955,?
22882,67008,64,m,k,4,1,9,479,929726,19,144177,?
62289,46240,37,m,k,3,16,7,?,617952,16,378041,?
?,0,33,f,d,4,5,5,491,403308,21,298838,?
92558,0,49,m,m,4,5,5,409,635464,5,427889,?
141406,0,78,m,m,4,14,?,738,574792,29,430887,?
149923,0,71,m,k,0,1,8,549,961581,1,112266,?
134460,0,62,f,k,0,4,2,657,134327,18,82595,?
